Id,Price
6058,233954.15792332738
13661,203678.53152802444
7992,189847.65144772903
10264,124148.10018649293
6924,179137.98430653271
9183,193604.18320608884
13325,218117.7512944081
10467,69910.75914052436
998,187907.5500903982
3700,209579.03200583786
5094,234798.8340081912
11643,134508.77250917812
8496,191266.48283557963
16487,176404.82967337745
7810,268533.1534143642
15418,172574.29623176318
16355,232136.85213778517
3194,172574.29623176318
9278,217860.30686593012
2707,160068.76844784987
5688,344204.5053979481
7883,194430.8645150904
5250,294062.90107844566
12794,234452.0205950317
15958,271339.4064143891
68,274717.674144211
9505,173273.44317004527
4162,189800.09232267205
14730,167215.20868549318
14671,269801.8429859957
13981,270250.9463751811
4445,266592.4209643098
15067,144686.17846259844
444,194343.4777401745
1613,216412.30522355402
8509,373948.6678678893
877,131498.88666397426
5170,273637.1022390634
9846,262151.465313623
5915,199913.97362835577
12459,254468.7349324588
11318,227324.45148670478
16009,216774.2474982772
14466,353617.9227255903
7896,182413.3821529185
11280,231091.20883733238
15529,260949.2388056392
3859,400680.0931367795
16193,189194.20614200807
8796,131498.88666397426
13010,181422.80111759572
8672,144622.42835917143
16756,130474.92169610974
6929,312718.84310193575
6288,254229.80947674726
2842,180990.6629989286
13446,368070.75364200876
10235,184579.3145691377
7654,206265.93099545897
15967,269399.60451543314
8048,188096.1113879762
4253,269897.6994103208
8004,297166.4658414282
1397,326228.7858799153
4799,208032.41267319312
8558,142852.529512993
6060,236674.85390516557
5608,230658.4014850722
10515,223254.4442917381
8931,246428.86074912743
2396,304518.51020092476
4022,162711.7024492949
12471,233476.9607264105
1711,194430.8645150904
11430,193509.25059325577
9829,178063.72627499996
4425,207368.9865447655
9803,383349.65745637374
4651,300486.66887885233
2189,430198.83625346015
6368,276681.7765030743
6568,187403.21346879966
13827,69959.98878782759
4375,279319.11699277547
5622,195436.41225888435
10559,120864.2105538838
10985,393521.9975764483
159,262543.37698914553
9038,194430.8645150904
9382,348284.13466381026
11998,172153.55892914024
5184,289525.9526778447
10542,131879.26726420026
3537,70065.9568553809
13475,144734.60710466458
15536,325921.3159585453
6948,284519.3940104111
2888,239594.02180467866
2830,200235.5756567526
12064,185758.97889126465
8922,207534.23806450292
16427,194807.78492886692
14051,124148.10018649293
3251,257826.5614999904
14202,152957.24563179025
13756,128043.53907653334
1421,180664.19148369867
14187,206338.13988111753
10166,270822.65492355975
4923,120864.2105538838
11570,281015.7049702865
9844,233253.00704654786
918,177623.1649227169
8919,267507.8001145736
8818,165024.29684850285
2949,175893.5816808173
2423,134850.38172563852
15361,199473.71954348835
13254,120864.2105538838
9692,245375.56819680572
7271,263630.31811627076
2017,234483.54502133257
4036,160004.31029843597
11373,231945.39318090797
13377,199866.1625607222
9977,211016.29883159028
7410,165414.26945025477
11817,238463.72190977674
2573,178843.49424074776
6543,219561.35519311234
8819,215333.41328131373
312,144622.42835917143
14517,156157.57221042353
15090,226537.8968757113
10789,166758.90458591204
1910,201495.9908327225
14652,251494.0216818377
13121,226767.9390358184
5125,224583.46125883248
1959,193187.26492393145
12034,261295.01702318178
15595,125008.78485528828
6153,130474.92169610974
4053,220961.79641922153
10877,298364.0083393155
4529,183021.13956285722
10158,202099.25653976123
9236,193721.3848322932
5299,324903.4651433681
13059,213932.90062297822
11152,257616.72719907135
11914,312667.31273451145
2442,340028.7551693225
7044,182524.03953749323
5893,184736.67432897747
5035,170271.28998524393
979,281229.847579472
3409,192456.54436989033
6675,189967.90811277996
11650,296500.9130698806
5611,131240.12378187486
5956,208261.74100994517
16435,196918.01663112675
14599,174171.3076723817
4215,203804.03280871513
8873,188947.16454684056
14918,203652.99324880616
10011,159966.55138677597
11446,233378.3568411963
1535,175951.3911308292
14241,250698.19981645446
9543,182413.3821529185
10979,250438.94492645698
14215,239430.73105355608
12365,179559.26952498697
6681,194430.8645150904
2924,264068.18645179464
6445,292588.40459999
12032,194217.28146454706
10702,160243.6966580878
2974,164573.31827008034
3877,171051.6711401577
15147,185075.1460609517
15984,232626.46790785276
2324,359190.1134386754
7499,248560.4029971364
3801,312651.9365621195
4284,232325.59076683555
9329,176282.05615039874
3120,283918.8200168512
2531,139193.50466739596
13762,144622.42835917143
3691,185758.97889126465
8058,189328.26457190272
4897,167739.6786408392
14925,204217.2338591826
4330,155341.1670475043
5453,175893.5816808173
6559,214091.10142298738
425,339226.1760047511
14024,246049.3720847161
10413,160459.56059291578
15294,166462.47785515827
2821,278397.6248051863
11509,109068.67866109719
9074,164573.31827008034
16091,263777.90685861267
3642,200621.28098526766
16124,200425.31328678143
16449,182050.70874178846
8684,192456.54436989033
2392,295548.9822151026
12234,281403.0117844767
14199,109068.67866109719
834,275880.2252794665
1484,182827.21738077715
15653,155725.81315112126
11663,190544.87591524652
15397,305023.0803018817
11385,187525.17215935403
10151,192456.54436989033
13263,132101.48107201402
4505,247410.0697533833
1851,163076.50773942363
15471,146356.7467514426
6560,240164.73920385554
4007,369373.90533758403
10251,194740.2786812028
265,196834.32905303035
14770,182413.3821529185
1353,251566.2418146297
16335,193463.13631314403
10859,182413.3821529185
641,159264.2686552421
11985,194430.8645150904
8076,187340.82942301425
14160,166798.76124600938
12506,343538.8369675322
8809,194217.28146454706
6957,183186.7151243212
4478,137374.4977491084
4749,237525.50655129456
12322,185069.91702749758
13910,160068.76844784987
8252,203576.39765036665
2431,271680.6269344981
12670,104135.60266548696
7537,129227.69101753776
4637,348116.39649385697
2538,191656.95879863237
15290,220271.4890543747
16072,272331.17193577054
16740,137374.4977491084
6078,174800.31456851037
16723,162792.99821241305
3847,231825.23645944614
5999,105165.76681978442
7678,205608.41260979208
4862,184010.0613050957
12468,145230.94220025322
13409,353111.6977037439
12380,182710.5436126384
8962,137374.4977491084
11004,235837.9082773155
792,163028.91869961208
5687,253444.6007449922
3906,137772.47238365078
13554,156617.21540411972
5863,109068.67866109719
13459,144622.42835917143
12378,271099.558736101
9935,160092.33063220835
5674,166235.83633864135
4535,194208.33754641633
12310,337165.7748275596
7048,159966.55138677597
1143,315287.4145349954
16085,188894.78443277083
5358,233954.15792332738
7100,191525.6028504804
10384,177169.61054830422
5006,171466.2469558582
7371,175719.92322272138
4720,155725.81315112126
7577,200784.2425965963
15196,192798.47868408493
8467,277792.53099113615
5251,156027.98395149174
9220,171475.8778403588
2151,190728.60070551783
8081,235572.99382461584
15824,190871.77255160996
10545,275767.89683554287
13403,270549.75904242066
1559,69910.75914052436
16795,180161.73842375737
6293,192910.85582011365
16024,186722.23182358642
12167,192622.2557300787
3078,134850.38172563852
6736,194343.4777401745
12124,364298.9034124906
6489,263630.31811627076
2778,181514.87550508295
13074,175719.92322272138
4075,163076.50773942363
15195,239691.62842582175
3160,155132.0555229776
1272,232373.47765212666
14776,257616.72719907135
8497,282289.8375656996
4,146356.7467514426
15732,260971.8263452251
9111,441926.7489079884
10748,175719.92322272138
8944,192767.6839740215
1906,178703.5709930489
11283,120864.2105538838
14269,137374.4977491084
16232,200425.31328678143
1839,296805.6957105956
7894,308640.29546462296
5703,184879.46048980084
1347,263533.57308069133
4849,69917.49767025247
5618,144622.42835917143
9672,292443.44640275516
2638,163068.55658600316
1962,240792.30778181742
11717,233349.9336752182
13358,322790.6709578577
8258,69910.75914052436
8822,220562.08981273673
2927,172574.29623176318
14741,237237.70735353243
8216,163068.55658600316
12317,164751.06725912628
13133,233141.31379524627
1286,166758.90458591204
13116,131327.4287091425
9198,134850.38172563852
13679,194291.0929439321
13877,162806.2061532799
5946,131498.88666397426
7428,194430.8645150904
1073,273315.9163666415
13970,164221.8750444138
8466,189218.24974914797
13135,189690.31680682517
1778,193108.26196535007
195,215642.75394627728
8973,155673.92885866665
10674,183857.06441568755
12350,141606.65729369168
10295,131327.4287091425
7251,235654.77436628574
9245,194217.28146454706
9126,158099.23035014005
7740,182710.5436126384
8956,170227.16998435487
13686,223196.78979127013
2864,167285.08831180236
7110,146096.88330641354
11331,136374.41240537819
16637,175719.92322272138
4580,387624.03095099446
8909,395657.8786218292
11932,214740.60325608175
5243,184610.06912114227
13419,254320.70605591044
3459,287766.6913373843
7053,350178.4756149846
14691,294576.9486251118
12535,191357.40499650926
560,306464.67672195466
7514,287766.3975478131
5305,169207.74297134823
11231,202307.69792654127
8803,134534.5558087369
9791,161004.07336523506
130,174556.7540449946
5874,381227.6764620284
1440,172574.29623176318
6474,163794.44410846918
12168,195983.3386323279
13187,206140.3805199438
9831,247888.91043031827
15943,171046.32684075597
15846,179736.9200746732
1402,194430.8645150904
4968,284519.3940104111
5131,198314.67237500465
15580,124148.10018649293
10869,189498.25053478178
4679,170639.95613355737
13908,152882.02527450645
13489,216485.26898521194
16352,104450.29105831818
5691,172574.29623176318
8780,272101.52344274154
11933,220606.0575654286
4136,324732.7028967929
12873,190544.87591524652
13330,192833.75190103508
797,159478.65891626955
6450,327655.4829462717
10056,175872.74988471103
1050,132234.68752184245
1202,170790.67811736028
6680,126136.37083173875
174,181711.81266540338
6337,134508.77250917812
6704,205584.3182898438
266,131498.88666397426
9195,124148.10018649293
14668,170094.934331924
9315,210565.70423949233
469,262500.98354847025
8852,204217.2338591826
10907,285860.75477888976
5287,392573.81223206175
4548,179468.78959582947
9637,188188.75903398055
11010,178690.66757875812
9564,182050.70874178846
2681,126535.20186552053
6776,194838.73675860622
8311,180673.2803467094
6580,178995.46995635043
14417,170252.31679807394
3892,201190.53643824396
4929,163076.50773942363
7340,252390.2413887585
13225,166235.83633864135
5581,124148.10018649293
8015,128239.47506324314
13567,162806.2061532799
10596,159264.2686552421
11291,179250.916896277
10901,254493.34705655847
9349,287365.15019109414
4030,252091.94534717343
8357,166462.47785515827
829,196695.675130729
5529,302937.1236250012
4134,218682.4750190114
4867,198933.5878360169
903,236178.57096883535
3701,174415.28478550617
12916,124148.10018649293
9031,190871.77255160996
1965,280610.6540293541
13851,253261.59554596196
9314,202439.5155022123
7386,175846.626343612
4088,166864.32633557133
14907,446286.1220699085
5991,244596.61833617318
10265,253978.61513141808
15260,167497.14482101714
8053,190544.87591524652
9577,225124.78444707408
15509,162806.2061532799
12153,274339.3064930776
3218,201704.30135687318
4740,204672.9475649534
682,180944.48624129727
12176,278145.7376433004
12385,165695.03700670446
2523,103408.24457960829
5801,171663.21708126337
12751,144686.17846259844
15121,268136.4398800133
517,308678.28579539445
4822,233253.00704654786
1129,330273.1350904695
12396,186571.88012980533
11329,239361.95483066837
11856,312083.8159131544
3653,132962.16574080935
13404,91279.1518131529
14486,390423.17737063544
3502,160464.3992298602
7717,106579.76469412455
8808,200784.2425965963
11676,184359.89822569565
7033,272146.2522327424
1681,192910.85582011365
6658,144622.42835917143
959,405908.94441356615
4871,220922.88027653098
6946,195662.28026118327
13763,251430.8802664674
15320,234450.2819410497
3065,104055.82556161344
14742,170639.95613355737
13959,181193.01451539423
2427,171940.43218369008
1716,261983.3114542871
6258,137374.4977491084
16677,162863.08052786835
206,352930.77208642085
13659,446955.4605563844
7782,144622.42835917143
3308,128817.59143940487
9073,137374.4977491084
6342,423692.78771592776
868,328258.23012479686
10153,239691.62842582175
16788,187975.3999142168
14886,159966.55138677597
4674,138607.549751803
13599,149410.00819827174
6851,177794.05892533014
6443,231981.64713482137
9903,160413.30108369183
8321,236992.71177475472
10686,204475.3679303651
11106,163076.50773942363
11845,172444.56586841538
2439,249719.0908601703
5461,384373.44452252204
14559,189402.7069971918
10215,171447.95457064276
13566,372925.73246179725
16563,181193.01451539423
10492,259503.32764356415
13847,180673.2803467094
3607,193537.35661008523
2844,188954.4395327128
3499,144686.17846259844
7478,416436.3639390699
4728,286195.14195228694
10883,178801.07227594854
13602,101371.35499292806
3751,165381.7384826826
10299,185758.97889126465
13023,187374.53146009453
14498,218570.00759040404
13601,137374.4977491084
5787,155132.0555229776
7853,167776.4431482957
2429,260693.17261678778
2359,261295.01702318178
13926,256907.07314746123
4278,173527.00301095017
14307,217073.40795231194
15677,297552.81836534763
9,134850.38172563852
12630,152061.54547045662
16428,367132.06033707096
13285,218393.9106063841
7902,150489.25636322112
866,124148.10018649293
6077,146676.8797270949
4015,338128.6650287073
16350,160503.08234243962
14793,128043.53907653334
1409,165623.47148371744
5199,162798.25499985943
12036,234798.8340081912
9654,166567.5853341992
13106,242516.84380569123
11780,176479.83964479846
355,202982.84165877625
6247,144622.42835917143
1045,233477.16319385887
4019,206032.8127012177
2048,231645.2188440222
14586,103663.68456465234
6720,217628.91275478358
5509,137374.4977491084
8463,237673.47222398053
3202,282772.87316143396
6910,146386.79553764136
5701,275436.58717615035
1,237116.89373097222
6853,189061.9908658731
5386,182413.3821529185
9251,230304.01336974194
8580,174783.39556151148
3644,232694.1063941355
3258,193721.3848322932
329,291191.74781035044
5038,250262.98367518294
2526,138607.549751803
2082,420370.3917072129
11081,184443.1160501858
3927,184164.86880709152
12305,188188.75903398055
10975,276299.46709782234
2590,231635.17263357737
9337,165187.62793373785
9368,172574.29623176318
16111,186141.767565013
986,220899.81217828806
426,173991.3120450155
10040,234414.30005927786
16463,160817.0022270955
3704,283351.0142644525
15406,241090.0577246125
10035,322997.26481436664
16251,152147.4934605752
9520,457449.79977443366
503,188359.49398882207
8260,237514.23181397875
14309,242420.5739468768
16054,232591.89808551045
3885,283591.31153267616
5924,159966.55138677597
12843,181247.57866108275
14300,150736.76800496294
12608,250306.9346522259
11437,198903.5899841337
9535,153037.55235659133
1528,191256.00887741285
11518,164573.31827008034
6401,262543.37698914553
9129,163377.9824150964
13069,193721.3848322932
16607,146356.7467514426
1473,226470.4694497436
6085,222293.2340747794
4067,253065.77177398655
9178,154389.48963032826
5090,144686.17846259844
15046,273325.55008548667
13621,180729.86887003583
16065,248053.90664786455
1944,187707.41868501424
1060,234377.9015556326
1764,278504.6181770005
1705,253058.5495909669
9961,113060.42245771414
18,246707.74999026692
10371,128817.59143940487
13185,130654.1688662819
13139,257303.56901480854
3161,295548.9822151026
11931,243915.8415733815
8759,194430.8645150904
12969,131240.12378187486
14329,274029.013914586
3637,200425.31328678143
1165,123091.40027370075
9976,238980.56825605017
16490,210543.5240654779
2074,288615.4087214247
15364,273076.7953963094
11394,262500.98354847025
10222,257616.72719907135
5948,137374.4977491084
7494,189918.5458949581
6285,202193.4262581366
15220,159318.41568966312
3237,131534.0786366093
3528,217362.14364772718
6289,236886.22752248452
15784,247071.77946954823
15321,264496.07668407244
4562,178789.76689955185
6402,306354.7525114167
12688,201728.2104378259
3536,173550.3086684993
8426,137374.4977491084
12434,274029.013914586
5645,211615.8290215182
15080,206414.93620456313
4677,194262.40678601456
9818,338868.0898347295
13496,182674.3907187875
15682,236734.58577273542
6284,245701.92920772097
14342,183420.1781836088
8109,193621.73166123574
14818,234238.59694521438
5724,103663.68456465234
7471,167776.4431482957
14905,216451.29138895127
9719,311035.0788803231
10637,353061.9759958381
12838,164445.4377287705
15949,208356.0637524278
2334,286646.96186932846
3416,206114.7628019718
12303,175872.74988471103
528,155168.46687581207
980,189218.24974914797
1298,170825.89924076683
13728,157592.14836102634
10842,137374.4977491084
14596,124148.10018649293
1899,352770.3666567693
16380,260840.27957736037
7855,134850.38172563852
8147,230744.63232692837
11469,163065.6863211637
5779,69959.98878782759
3389,265441.8247631229
7885,241999.64149431817
5254,391925.3012357182
6383,150489.25636322112
3498,237750.3355469999
16166,365182.2472390839
2413,232122.20767757524
14653,264361.00598805136
9345,164866.58282204714
13711,175719.92322272138
822,166835.1135746973
12640,179667.67735529414
11954,250739.59314020266
7914,369437.7535355588
7394,326400.57702003105
7354,182071.76273239878
13058,173708.39233570095
4836,210506.92901351803
362,149331.5025533026
9365,177623.1649227169
211,130654.1688662819
8543,160068.76844784987
188,201233.77918707044
14196,353862.3855118841
7114,234377.9015556326
13431,196166.00365878444
12869,281390.4888517827
16681,332340.00095850753
16528,157139.42652787495
390,296631.3673277761
11752,163377.9824150964
4408,161230.71488175198
3315,233094.81837501496
16071,194430.8645150904
16535,69910.75914052436
12463,255395.7462210341
12790,234591.24733614322
11787,135323.66011919384
14577,199602.8184062889
4431,232063.35253482728
10286,144622.42835917143
1676,230175.2565913677
13993,232415.05839401044
4761,166462.47785515827
14670,200054.896398711
4795,166462.47785515827
15411,257777.68205406188
2909,69959.98878782759
8236,339394.4253690678
14017,144622.42835917143
13974,232910.29674270353
6513,234798.8340081912
7695,190913.04884304258
5286,206816.5525792433
4902,233533.22547076878
1124,235655.66219622685
10436,195429.14805290214
14749,281126.44881885307
2609,181824.42189962536
14548,244875.73031044667
1566,131446.1960629222
3649,233185.66278275033
16101,217039.58888228625
13095,160173.91472404002
2779,234134.08163505697
14203,155702.74589869217
11019,196589.76834290195
7653,223357.88844476175
12835,165965.3385928482
9683,320838.3593050043
6955,137374.4977491084
11504,135996.91996205444
12110,181247.57866108275
237,231816.5254352855
2612,194430.8645150904
8855,290773.94720002706
8729,128214.99703136513
11580,193061.9599376354
13807,290051.2662896357
5375,285310.9021556194
16767,320765.48495942657
14540,221369.1709746998
255,204453.6752105009
3586,176969.30941298814
5671,230828.9924889735
10311,278934.06683999416
13280,219154.79669167064
1788,201177.8035437113
12128,192449.18972942396
3576,386612.4755848296
1285,190590.14054947303
13502,166462.47785515827
6518,186601.9120752355
1729,135996.91996205444
5398,166235.83633864135
12539,283351.0142644525
1476,165250.56596008598
5057,330786.7412686235
5133,230501.29582797491
2196,442859.15137690486
4041,194430.8645150904
5252,87295.08923570818
12879,164573.31827008034
13210,257772.27250360724
7390,278725.76530267514
15942,148039.8735089726
7054,135323.66011919384
14632,254974.81376847546
10208,217752.74316058078
14120,165022.4006967565
13607,262171.4978411061
9647,257943.23462978125
12134,259535.96124054474
8593,209240.63236086746
16231,147681.81835409318
12474,193800.45688260626
11640,155341.1670475043
1685,157899.96874141184
4474,174671.66851197317
15313,165557.10255425225
1736,131520.29018218548
16471,166988.75571797733
12517,213215.54145064115
15437,217335.6334153048
3381,214883.0086492408
16555,144622.42835917143
15738,197012.19309438008
2896,103260.10824412771
11356,288506.3885440297
9734,164946.77981183308
1890,190544.87591524652
15344,186176.64402359564
13575,160339.97477441718
14595,230440.97441428603
10567,234798.8340081912
12889,205579.26240049166
1213,227324.45148670478
8841,124148.10018649293
473,230744.63232692837
14853,194430.8645150904
15271,291769.52703952644
14191,277293.9150425426
12703,265714.2444259807
2649,185497.52189738
14916,175938.0402706746
8975,103557.17147361134
12108,214883.0086492408
6070,160817.0022270955
15765,166462.47785515827
3713,184439.45764177947
1618,212010.9357952465
13874,197976.30190967847
4407,158801.0508052719
8550,213530.008972679
15759,232467.98103048623
7808,149122.20323747865
1127,204333.1256659526
13108,239580.60668388993
4426,174403.06829153653
6175,244297.48379348457
7903,227469.08677600513
2076,91279.1518131529
9924,210506.92901351803
2322,160205.93774642778
13844,163435.35841402508
13871,157600.79263131614
5908,251099.11196143928
429,366729.8505430773
3443,131327.4287091425
170,172072.19136330415
9879,268721.1602299665
15324,262543.37698914553
15616,199913.97362835577
14217,261738.65512649794
5262,191234.6641071239
13426,282094.3245828129
13286,171663.21708126337
10464,174672.16413285318
10881,198858.85130123922
12776,137374.4977491084
10664,192308.30641892142
15237,163377.9824150964
15999,296500.9130698806
4816,237980.7237933017
13856,202833.49056023825
2701,177027.2023174912
635,180796.81867959307
4016,200464.24233427815
64,195122.78509627387
4881,194430.8645150904
7017,335166.2156846237
7184,279769.6450940907
487,228541.9384409752
15897,300815.3539204663
11444,155132.0555229776
3260,187059.16046627235
3127,155924.36340869043
7899,141606.65729369168
5705,194015.07621191096
12960,274405.01538751455
4046,183657.71353486794
2190,318961.1402337322
15787,158855.32113901217
1926,248512.622117259
3944,193463.13631314403
14709,234839.6258865165
13046,167776.4431482957
9845,159902.0932373621
7432,103355.70612543967
11524,203901.08424658544
6393,158724.92511593018
11323,163076.50773942363
10352,302370.03837775515
6811,329754.2393175881
2606,271339.4064143891
11660,334436.2554778447
8305,205913.64519219802
7357,208747.88319426632
14796,246809.84061190955
15587,190483.37970583318
2461,339918.807482429
5605,189834.0090853819
6554,216595.53605712362
7662,236523.77560033294
11798,233607.98606166692
12078,215903.3392488594
1758,137374.4977491084
7661,412909.5840414387
3335,192456.54436989033
2854,223175.02197150997
16659,239237.91562405872
5241,265716.2560578015
16469,350445.2378145462
16098,260903.10534765926
15049,179616.69792400792
5152,87464.18076569054
2166,160566.6162909341
16465,226966.02980357292
1768,137374.4977491084
8744,284784.60831690463
10594,211167.39869586646
1339,186774.88672227986
6998,185758.97889126465
723,166758.90458591204
11357,190339.2120660969
4413,192200.41989342586
5026,199682.7724133045
4412,237116.89373097222
537,144622.42835917143
10270,104810.51721765853
9571,231658.35236762726
9969,191915.2620279914
7822,69910.75914052436
6621,204655.57680742923
208,253058.5495909669
5195,194430.8645150904
7032,149280.8048952903
8263,192449.18972942396
14719,384390.5350529336
15622,192456.54436989033
4259,260552.67434755026
3085,271112.24705543614
172,189218.24974914797
7130,136168.37791688624
8767,160566.6162909341
3087,163892.3856798232
4089,330742.7344242416
11477,133816.0986027831
2246,176832.2482035133
1793,165338.54148080174
1630,273538.6135751218
1189,134850.38172563852
6050,270899.0704681573
8752,144622.42835917143
8963,205199.84308145125
9671,346689.34561643883
4820,154114.4712566753
4475,186592.13789258312
6396,230440.97441428603
8932,205088.97449289926
162,150935.74091926726
10847,104003.28710744482
5692,371543.8932613787
7316,237124.40301903535
5485,252506.66434282268
9780,371395.5613901979
7307,163076.50773942363
9739,253704.17081582427
7426,179696.14677588432
835,211869.355643749
11744,286306.8034449091
11907,159148.4018688626
5684,163480.19947617027
10335,123091.40027370075
4466,213932.90062297822
11593,134850.38172563852
244,233349.9336752182
15205,331513.2629713485
6071,193061.9599376354
9455,436638.493068546
15862,262593.55525920144
8165,287009.4310777365
5002,230304.01336974194
5922,312028.20232106565
16616,272713.1209627149
7615,221918.32875563068
7911,172574.29623176318
7748,233607.98606166692
11265,333973.5665821886
15820,163005.91363186584
6648,171728.25800409642
7117,229801.27318413247
10262,180090.45457428056
2853,234492.86806934833
4606,191650.69831269112
12747,144622.42835917143
3953,157183.1715791028
3552,200425.31328678143
2675,276487.6883217173
4611,193656.46930844898
2025,198489.52183518745
5424,265097.89961449895
8546,184439.45764177947
8875,233673.9394991065
2807,327607.80239567184
8578,234798.8340081912
786,289250.16250335966
3945,203138.82234891437
16733,128043.53907653334
16191,181361.20404965515
12669,164573.31827008034
10493,169548.99135751807
6671,273681.99795654765
9330,235061.96810843458
1622,171825.7796056702
8713,211015.61961379496
8696,273527.37497985666
9187,284519.3940104111
14551,181777.8737401018
2646,247104.16131814173
9563,262813.6423051667
4031,163076.50773942363
5155,215292.0581233526
12116,283946.7580201337
3834,338190.0553645411
7785,175842.73871494108
307,166540.85280974186
13663,235217.5006948268
16357,156027.98395149174
10646,153646.6746680109
5615,180336.85417205616
4604,182050.70874178846
9308,158089.99620411056
16789,271547.25917961914
15721,206167.94075286773
4994,331630.0991138539
5454,150906.48331461725
4034,200390.68575932074
1420,154412.40287666422
6453,134508.77250917812
8167,193061.9599376354
11657,263250.7126769734
14356,336736.85102324106
2024,309422.10394846334
7701,104839.6632808713
6291,182413.3821529185
789,168808.86507294167
16315,336534.6715288396
3677,174177.12357827707
13309,173238.51589675687
2088,107163.47852337077
3707,189113.4764939415
5240,222710.04388869338
13197,234452.0205950317
3147,130654.1688662819
76,275044.67550062784
14287,167538.41990120374
7940,246905.6146339036
2515,109142.37667441234
4891,245864.18561251
7623,334703.1630200143
10671,362856.2081869368
13030,189218.24974914797
14686,238463.72190977674
13272,223535.2315993926
14954,196529.61481417916
16264,205495.9934967933
14461,174599.12550789266
13107,206873.05393020262
8740,290757.57621794345
2824,222016.81054354596
1645,134508.77250917812
15613,169208.9859118377
4803,231137.39054915926
971,146356.7467514426
13952,200018.0152782289
3320,178345.58822801532
15110,235297.51226096813
2440,197697.90460605218
10462,144622.42835917143
6011,341639.3893510729
9405,137374.4977491084
511,164445.4377287705
4141,342485.6602160912
11651,146356.7467514426
343,194430.8645150904
14750,221474.89777810167
3711,181616.8658721378
6322,154173.23222164548
6533,190272.46008859496
6089,242018.17365913573
286,330289.7952505968
7639,124148.10018649293
16722,185018.6156433843
9157,361943.08815088426
7137,240433.76764297942
6669,324334.5902413113
3326,252569.34722646928
5820,159925.93534385238
11604,219667.1425044957
16087,197732.05473086648
5327,230501.29582797491
13639,217922.93444664747
349,334516.46065529453
15181,297518.51116052404
4821,306132.7263192069
1740,203413.4504882778
3450,182050.70874178846
16064,132101.48107201402
1804,124148.10018649293
5296,158801.0508052719
5346,460824.8646069061
4723,168007.4915391013
417,160068.76844784987
15756,124148.10018649293
14090,146356.7467514426
14778,287154.7325165074
2560,191578.48314481598
12920,102395.06225600913
8249,171881.23200085576
7125,170549.07673132463
11732,145868.30057847276
13365,343402.395816757
5361,301959.4263696444
15937,302819.26030288107
2591,200758.29618793412
15706,193105.63810768042
2105,202566.77562627287
7220,325563.00524459424
14562,200564.71298702952
6836,200599.3094494777
8180,236939.29757052846
4695,141606.65729369168
5783,310293.7578875012
4780,252155.47405203182
12504,174297.28248286396
